AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
8.25,163.2025,225,374,569,351,254,Bad
5.97,170.2488333,225,386,557,321,256,Bad
6.81,200.2953333,229,402,556,323,257,Bad
7.72,199.9853333,235,385,558,337,251,Good
6.69,199.682,235,368,565,342,249,Good
6.06,199.8863333,231,370,562,340,249,Good
8.31,200.3626667,231,367,559,340,246,Good
6.09,200.0375,237,369,613,346,244,Good
6.78,199.7213333,237,371,678,353,245,Good
8.57,200.009,233,369,607,351,250,Good
6.86,200.0493333,231,367,557,342,262,Good
6.9,199.8401667,232,356,539,328,271,Good
8.09,200.04,237,348,529,328,270,Good
6.96,200.1266667,235,367,514,332,272,Good
6.28,199.9096667,233,378,495,342,268,Good
7.16,198.5073333,237,369,486,337,290,Good
6.52,197.4033333,245,366,477,335,266,Good
7,178.9093333,247,369,470,334,257,Bad
6.69,157.9031667,266,376,463,330,261,Bad
8.77,157.5638333,272,390,449,315,268,Bad
6.02,157.8328333,262,399,441,331,272,Bad
8.43,158.5826667,248,380,455,363,270,Bad
8.71,158.0473333,230,376,463,374,261,Bad
6.62,157.6636667,216,360,478,377,242,Good
9.39,157.8043333,218,341,500,381,305,Good
8.1,158.148,230,325,528,371,304,Bad
5.1,157.8586667,242,321,550,348,257,Bad
7.76,158.2665,254,326,567,332,222,Bad
7.33,158.12,258,328,576,352,217,Bad
8.98,158.4788333,256,331,570,378,222,Bad
7.07,157.6333333,256,362,570,407,222,Bad
8.07,157.6615,257,353,572,438,226,Bad
6.97,162.4045,251,317,539,460,233,Bad
8.49,186.1008333,238,325,500,458,200,Bad
7.75,185.9463333,224,315,499,432,161,Good
8.38,185.9645,218,332,494,383,207,Good
8.27,186.287,216,344,499,367,243,Good
7.31,186.4283333,220,339,517,384,264,Good
8.51,186.257,220,323,538,388,272,Good
6.57,186.0011667,217,326,550,385,267,Bad
8.28,186.164,218,348,551,408,250,Bad
8.08,185.9051667,230,366,558,387,234,Bad
9.35,185.83,246,387,553,390,220,Bad
6.48,186.2751667,260,389,549,394,210,Bad
8.59,185.9415,274,380,556,399,204,Bad
6.8,185.642,285,371,555,404,203,Bad
8.4,185.8398333,285,362,565,404,203,Bad
9.7,186.2548333,267,363,554,397,206,Bad
10.02,180.227,256,382,551,395,221,Bad
6.6,172.1616667,248,402,549,394,229,Bad
7.45,171.9163333,252,394,530,390,228,Good
9.61,171.66,247,391,512,387,232,Good
7.47,172.1321667,237,389,495,387,235,Good
6.5,171.9013333,245,386,476,384,245,Good
6.35,153.0316667,254,391,475,381,242,Good
9.16,153.3615,271,392,493,379,236,Good
8.53,153.1076667,269,394,523,380,239,Good
6.23,152.9616667,268,392,525,389,237,Good
7.47,153.119,268,382,505,382,228,Good
6.32,153.5066667,271,380,523,363,229,Good
8.27,152.6005,286,382,595,351,233,Good
6.81,155.2635,293,380,533,352,250,Good
6.21,159.7053333,292,390,491,364,259,Good
7.58,160.1018333,286,402,493,366,257,Good
7.08,170.6295,284,405,498,355,247,Good
5.23,188.0303333,286,391,483,342,236,Good
3.61,188.2081667,284,363,467,345,224,Bad
8.06,187.6081667,277,346,457,350,223,Bad
7.42,187.8401667,267,335,458,347,231,Good
7.91,187.507,256,317,566,343,244,Good
7.54,185.3728333,248,343,712,339,247,Good
6.59,184.5898333,241,335,684,331,265,Good
6.23,185.202,236,341,420,326,280,Good
9.62,184.8635,234,365,420,320,286,Good
7.47,185.6845,232,379,520,322,288,Good
7.1,172.6048333,231,388,513,323,287,Good
8.81,178.4396667,230,387,501,324,285,Good
6.64,191.5261667,230,372,472,320,285,Good
7.72,190.6853333,229,375,446,318,294,Good
6.84,191.3198333,231,375,445,317,293,Bad
6.18,183.9351667,243,375,443,321,284,Bad
9.55,169.5986667,258,361,447,324,275,Bad
6.81,169.375,267,334,442,324,272,Bad
8.57,169.1581667,276,317,444,336,271,Bad
7.58,169.2341667,283,312,460,348,261,Bad
7.63,169.4001667,279,316,498,353,251,Good
7.36,169.1485,280,339,512,349,255,Good
5.81,168.7458333,282,359,503,352,257,Good
7.92,180.463,276,371,489,350,247,Good
8.42,191.1905,260,374,509,344,250,Good
6.53,191.0191667,250,369,547,336,255,Good
6.1,191.1956667,252,370,486,329,259,Good
8.72,190.9361667,253,367,506,324,270,Good
7.99,190.6975,255,361,497,330,277,Good
7.53,191.5891667,243,349,486,329,273,Bad
7.64,191.2346667,237,336,459,316,282,Bad
6.9,191.2971667,237,331,440,320,281,Bad
9.22,190.6923333,250,322,429,348,272,Bad
10.11,191.5113333,270,331,430,318,251,Bad
5.97,191.2976667,284,342,443,306,239,Bad
6.75,190.7905,290,331,446,323,231,Bad
7.11,191.3181667,287,344,437,317,215,Bad
7.13,190.9828333,276,354,431,312,208,Bad
8.09,190.7973333,265,358,425,317,207,Bad
7.66,190.9073333,263,364,430,313,211,Bad
7.11,191.2058333,265,357,439,312,213,Bad
8.11,167.3718333,266,366,450,317,213,Bad
6.62,197.0788333,263,367,440,332,214,Bad
7.34,196.8733333,258,355,425,350,215,Bad
8.79,197.18,252,335,415,361,211,Bad
6.45,197.135,241,362,397,350,198,Bad
4.97,177.4528333,226,369,391,352,201,Bad
8.12,169.8565,221,374,392,347,211,Bad
7.9,169.7345,224,387,391,353,215,Bad
6.78,170.0726667,222,411,395,350,222,Bad
8.01,184.0871667,220,387,393,349,234,Bad
6.15,196.1,219,379,385,358,242,Bad
6.29,195.9555,220,352,402,364,257,Bad
7.15,174.8675,218,340,420,394,277,Bad
7.23,172.1663333,220,325,438,378,284,Bad
7.74,171.4121667,223,306,432,329,268,Bad
7.05,180.708,225,306,427,337,255,Bad
7.45,186.0021667,234,366,448,309,241,Bad
6.41,186.0805,241,370,447,297,237,Good
8.2,185.867,246,379,433,364,211,Good
6.64,154.4013333,245,383,418,398,209,Bad
6.37,154.1663333,243,385,409,365,212,Bad
6.16,165.1271667,242,386,408,347,210,Bad
7.62,188.1198333,247,386,410,349,208,Bad
5.65,188.0233333,256,386,408,350,205,Bad
5.37,188.39,264,390,399,350,200,Bad
8.78,187.8771667,277,383,402,354,205,Bad
8.01,179.1956667,288,403,414,364,215,Bad
6.54,193.3145,299,401,424,378,212,Bad
9.22,198.0743333,298,364,439,373,208,Bad
7.2,197.7938333,294,363,455,360,209,Bad
6.63,197.965,290,355,464,369,210,Bad
9.04,197.971,284,344,482,361,212,Bad
8.74,198.137,277,342,481,355,213,Good
5.87,198.36,273,347,482,355,211,Good
7.14,176.6078333,276,343,489,376,210,Good
6.96,160.3726667,280,343,477,357,211,Good
9.08,168.9293333,279,371,457,311,212,Good
5.85,180.6803333,284,409,433,307,214,Good
6.49,168.9271667,279,418,432,331,214,Bad
7.13,168.8101667,277,407,414,343,213,Bad
8.41,168.8193333,280,399,413,346,212,Bad
7.62,168.827,280,394,427,351,211,Bad
8.18,170.0683333,282,392,448,356,212,Bad
8,169.8065,275,393,482,348,211,Good
7.36,170.2711667,261,398,499,344,213,Good
6.15,169.8725,248,397,508,408,211,Good
7.79,170.2125,244,390,515,358,213,Good
5.92,170.174,250,392,525,345,212,Good
8.02,170.1751667,249,397,532,341,213,Good
7.52,169.6163333,243,390,525,350,204,Good
7.19,169.7811667,245,383,525,358,207,Bad
4.81,170.2213333,248,371,523,346,223,Good
6.98,169.8465,249,369,521,340,234,Good
7.04,169.767,249,360,534,342,252,Good
6.84,170.0228333,243,344,538,346,266,Good
7.68,180.911,244,337,527,347,269,Good
5.63,195.948,245,351,526,361,267,Good
5.8,195.098,247,370,520,364,258,Good
6.1,194.9583333,240,382,514,347,257,Good
7.99,195.2268333,243,381,509,370,258,Good
7.82,194.6591667,252,370,513,352,260,Good
6.41,194.7878333,252,375,529,355,275,Good
6.68,195.188,246,352,524,352,247,Good
7.29,195.0731667,242,348,512,354,253,Good
6.16,195.0135,247,325,514,362,256,Good
7.64,194.8655,243,330,529,368,258,Good
8.49,195.1825,249,339,536,373,268,Good
8.79,195.1435,246,324,538,377,275,Good
6.89,195.0991667,241,330,553,364,263,Good
8.24,194.9575,235,344,575,367,260,Good
5.76,195.1373333,227,351,558,363,243,Bad
7.76,195.0316667,239,360,533,354,249,Bad
5.94,195.216,237,365,515,332,256,Good
8.57,195.5005,231,355,521,351,257,Good
7.42,194.8773333,219,370,504,351,254,Good
7.65,195.1286667,204,389,496,351,248,Good
7.18,195.1078333,205,359,473,352,250,Good
9.56,195.068,218,345,490,349,250,Good
6.65,193.1628333,223,343,481,363,248,Good
7.38,191.6871667,233,346,432,380,246,Bad
5.26,187.2113333,239,353,423,362,242,Bad
6.48,169.9888333,242,363,428,342,242,Bad
6.66,163.3711667,249,370,426,346,243,Bad
7.54,172.7526667,256,368,423,337,245,Bad
9.36,173.2631667,269,354,433,348,247,Bad
6.54,173.2025,291,352,451,344,252,Bad
7.03,173.4515,285,346,475,352,263,Bad
6.76,173.2128333,275,332,486,337,278,Bad
7.22,172.808,273,326,497,340,287,Good
8.73,173.051,274,340,495,344,290,Good
6.69,182.7471667,279,350,508,348,289,Good
6.36,187.5316667,275,346,532,324,287,Good
6.89,188.2256667,270,348,537,323,284,Good
7.28,188.1841667,272,346,523,351,277,Good
8.61,187.8636667,267,338,495,367,280,Good
9.34,187.9383333,255,340,484,392,281,Good
8.19,187.927,256,337,476,417,260,Good
6.53,188.3071667,255,331,463,431,245,Bad
6.62,188.1223333,252,323,442,424,233,Bad
6.46,187.75,249,323,438,399,228,Bad
7.28,188.3073333,252,323,447,360,242,Bad
6.31,188.0071667,250,319,464,357,257,Bad
5.53,188.0778333,235,323,477,350,271,Bad
5.33,187.5461667,251,334,492,435,284,Good
6.52,187.9366667,260,339,508,421,296,Good
6.42,187.8913333,254,337,517,368,301,Good
4.93,187.7838333,245,348,522,346,300,Good
7.12,185.0938333,257,364,515,346,291,Good
7.71,176.6853333,253,374,497,353,301,Good
10.19,177.0785,243,372,493,356,304,Good
6.51,180.4273333,218,382,494,366,303,Good
7.83,165.0035,189,381,497,356,299,Bad
7.66,165.1615,192,364,487,337,301,Good
7.09,165.1158333,245,352,468,327,294,Good
8.42,152.7121667,310,327,453,325,291,Bad
7.09,150.713,332,329,465,336,274,Bad
9,150.7696667,311,309,468,328,251,Good
7.86,149.84,289,309,478,345,247,Good
7.97,150.5158333,278,316,476,307,281,Bad
6.73,149.801,276,318,510,352,289,Bad
7.7,149.9661667,277,331,484,323,265,Bad
8.79,149.8048333,275,345,457,320,261,Bad
9.27,149.8046667,274,358,469,311,283,Bad
6.07,150.3441667,275,364,488,312,287,Bad
8.28,149.7566667,277,344,496,320,286,Good
8.83,149.9975,277,332,509,324,284,Good
6.76,156.7295,281,342,533,322,269,Good
8.02,165.2643333,278,360,559,328,245,Good
6.76,164.6836667,275,341,564,340,241,Good
7.3,165.2735,287,330,563,351,243,Bad
6.61,165.1061667,294,312,531,371,244,Bad
8.23,164.8721667,298,314,516,384,245,Bad
7.05,164.3351667,297,318,526,384,245,Bad
7.74,164.9588333,295,340,539,386,249,Bad
7.12,157.3373333,295,343,552,393,246,Bad
7.81,166.3983333,296,342,561,386,255,Bad
8.01,169.1561667,295,355,556,378,266,Bad
7.54,168.081,297,356,550,348,271,Good
7.03,169.2618333,296,354,549,337,275,Good
8.28,176.8308333,294,355,537,312,276,Good
8.22,186.4833333,297,353,520,310,273,Good
9,188.6846667,294,349,528,315,270,Good
7.58,189.2066667,295,352,521,314,270,Good
7.58,167.1371667,297,353,487,333,269,Bad
8.07,151.7086667,299,354,484,323,272,Bad
8.17,152.2363333,300,369,490,335,272,Good
7.08,152.121,296,334,507,352,267,Good
7.18,151.8471667,294,330,506,319,268,Good
8.3,151.4975,292,343,497,380,267,Good
8.14,152.8075,287,338,481,337,255,Good
9.39,162.6208333,281,323,482,407,257,Good
7.85,170.0671667,273,321,482,369,250,Good
6.86,170.0503333,258,332,485,315,256,Good
9.14,192.002,259,340,486,315,251,Good
8.2,197.7453333,258,364,483,318,255,Good
7.67,197.8261667,256,378,472,332,253,Bad
8.46,198.062,256,380,486,352,252,Bad
5.75,186.5296667,253,371,501,340,253,Good
7.09,168.8385,252,369,511,371,254,Good
7.02,169.0693333,245,368,537,345,259,Good
7.96,164.2895,229,375,579,307,253,Good
6.92,160.747,217,384,580,314,254,Good
8.21,160.7493333,196,387,595,330,257,Bad
7.59,160.8353333,178,383,601,335,260,Bad
9.03,163.6795,182,373,590,343,259,Bad
8.82,168.142,211,360,577,352,257,Bad
9.25,163.9376667,204,345,566,367,258,Bad
9.65,165.602,203,328,554,376,260,Bad
6.42,179.4001667,203,323,534,364,260,Bad
5.88,179.6723333,217,321,519,338,261,Bad
8.53,183.0475,238,328,518,323,257,Good
8.85,182.7856667,245,325,507,312,240,Good
6.15,183.0193333,261,328,502,305,238,Good
5.74,182.8611667,281,325,523,301,234,Good
8.46,182.6918333,281,336,523,301,231,Good
8.76,183.0141667,269,326,522,302,229,Good
6.01,181.4728333,273,285,526,301,234,Good
8.12,179.0645,272,333,538,302,245,Good
6.19,161.0453333,271,333,552,325,255,Good
7.73,156.0883333,271,333,555,316,259,Bad
7.43,155.9571667,271,338,561,326,255,Bad
6.61,155.9251667,271,333,571,329,257,Bad
7.3,155.5598333,274,339,555,327,261,Bad
7.67,155.7235,281,334,538,331,263,Bad
8.71,152.2621667,278,330,530,333,270,Good
7.03,152.3531667,270,333,526,321,264,Good
6.18,152.2448333,268,322,520,320,268,Good
8.74,160.6576667,253,308,526,316,257,Good
8.69,173.1763333,249,353,493,302,248,Good
6.18,161.925,252,380,451,322,237,Good
8.83,161.0971667,249,335,464,310,221,Bad
6.7,160.7618333,242,324,515,311,205,Bad
7.5,158.0016667,226,317,521,313,202,Bad
6.3,157.2841667,211,327,541,311,205,Bad
8.43,158.075,211,395,568,309,215,Bad
7.43,158.5051667,212,334,583,308,216,Bad
9.31,171.0866667,216,371,583,312,210,Bad
7.28,184.0536667,227,370,571,321,207,Bad
7.55,161.5485,244,354,541,322,205,Bad
8.6,158.1711667,259,376,503,318,206,Bad
7.98,157.943,269,377,515,312,207,Bad
6.14,158.1203333,274,382,530,286,206,Bad
7.58,158.0618333,273,392,517,279,221,Good
7.72,158.483,269,401,524,298,230,Good
10.27,157.9021667,249,403,523,328,229,Good
7.63,160.7733333,256,394,524,341,225,Good
5.17,171.7306667,267,379,510,344,226,Good
6.12,171.8598333,269,354,507,342,230,Good
7.61,190.586,277,344,494,338,234,Good
8.89,193.0568333,274,329,500,338,240,Good
7.42,193.1236667,267,327,495,354,249,Good
6.44,170.0505,263,320,484,365,258,Good
8.69,160.933,250,318,501,362,262,Good
8.41,163.1838333,238,335,514,349,263,Good
8.73,165.7795,237,346,508,322,264,Good
8.71,166.3056667,236,339,497,311,262,Good
6.94,165.932,230,324,505,324,263,Good
8.05,165.903,230,315,511,337,263,Good
7.87,165.8633333,234,306,485,332,261,Good
6.44,181.1535,237,304,470,332,260,Good
5.19,192.5251667,238,307,463,333,264,Good
6.56,193.0051667,236,306,490,332,266,Good
8.54,192.9773333,226,299,516,323,266,Good
6.77,195.8688333,214,291,528,319,256,Good
6.53,198.5601667,212,282,544,324,262,Good
4.85,199.2431667,224,283,544,322,259,Good
8.25,194.0868333,238,300,546,328,262,Good
8.67,158.5265,256,311,574,329,262,Good
7.86,154.0316667,266,327,565,327,260,Bad
7.94,154.0116667,280,342,573,325,251,Bad
5.93,156.2356667,288,354,567,326,238,Bad
7.69,164.148,302,370,567,327,223,Bad
6.06,164.0978333,299,409,595,324,208,Bad
5.25,162.1878333,292,404,569,328,202,Bad
8.28,162.1271667,290,423,553,322,204,Bad
8.56,161.9056667,298,450,568,320,207,Bad
8.03,161.7483333,301,439,620,320,209,Bad
6.52,161.944,297,370,618,318,210,Bad
7.28,161.9731667,294,347,580,312,208,Bad
5.08,161.9703333,284,339,549,313,206,Bad
7.38,172.3131667,271,333,532,312,204,Bad
6.14,177.2531667,265,320,520,321,206,Bad
8.19,177.3875,267,326,506,334,220,Good
7.54,177.2125,270,324,502,347,197,Good
5.73,176.3811667,270,319,508,359,200,Good
7.32,177.1221667,269,320,501,373,211,Good
7.53,177.0461667,267,323,503,383,231,Good
7.68,177.125,268,324,518,391,227,Good
9.65,177.3416667,262,322,565,398,220,Bad
8.32,177.1211667,253,332,570,391,221,Bad
6.39,177.0515,247,322,515,385,231,Bad
7.96,177.2673333,240,326,454,389,237,Bad
7.62,176.8856667,241,344,497,395,236,Good
7.92,176.6905,231,348,497,393,236,Good
7.24,176.9781667,250,340,504,386,236,Good
9.29,176.2038333,287,326,542,373,234,Good
7.4,175.7936667,294,313,542,364,227,Good
7.76,175.9891667,291,312,536,359,216,Bad
6.2,175.9326667,287,311,569,352,208,Bad
7.09,175.7043333,286,306,576,348,208,Bad
5.56,175.6375,287,311,598,346,206,Bad
5.87,175.9791667,259,315,608,342,205,Bad
8.65,176.3713333,284,312,593,336,205,Bad
9.07,173.4343333,282,314,588,326,220,Bad
9.16,160.0786667,282,312,597,313,244,Bad
6.03,159.4466667,284,315,599,305,261,Bad
6.1,186.4483333,286,311,599,304,260,Bad
7.13,199.0883333,285,326,594,302,248,Bad
6.85,198.2145,276,342,591,301,232,Bad
8.45,199.3726667,261,343,616,304,220,Bad
8.46,199.1923333,242,331,634,304,216,Bad
7.46,198.6731667,227,330,573,293,215,Bad
7.93,198.905,207,320,593,314,216,Bad
9.7,199.592,202,314,592,331,218,Bad
8.51,199.0735,215,317,589,346,224,Bad
7.2,199.163,234,314,598,364,233,Bad
6.76,193.7348333,246,311,608,385,247,Bad
6.49,193.2543333,247,314,599,376,255,Bad
5.48,193.1668333,243,305,587,338,259,Bad
7.44,193.3143333,236,319,591,333,257,Bad
6.61,193.1016667,239,312,586,349,253,Bad
8.71,193.0218333,241,317,585,362,247,Bad
7.98,193.2556667,243,314,593,358,248,Bad
7.53,193.0078333,230,312,594,375,251,Bad
7.57,193.3891667,180,316,599,368,241,Bad
7.09,192.619,205,319,622,366,235,Bad
5.73,192.9911667,246,313,475,369,250,Bad
7.83,192.8588333,232,320,530,365,244,Bad
8.26,193.0566667,242,311,557,359,237,Bad
7.62,192.9036667,251,314,565,351,239,Bad
7.64,192.8955,249,322,574,305,243,Bad
7.88,194.5488333,253,326,571,285,261,Good
9.18,196.0903333,252,320,549,170,255,Good
7.02,195.9626667,247,320,555,229,245,Good
5.77,196.6096667,238,325,568,335,268,Good
8.07,196.0333333,226,324,606,380,289,Good
7.56,195.6715,222,320,593,393,288,Good
8.19,185.657,221,320,630,394,283,Good
7.89,192.0431667,223,320,628,390,299,Good
7.22,185.8728333,236,321,602,390,294,Bad
7.76,177.0761667,232,328,567,392,294,Good
6.14,176.694,228,333,553,393,291,Bad
6.28,192.015,228,333,556,391,287,Good
6.7,193.3298333,229,330,563,391,291,Good
8.52,193.2333333,232,336,561,397,289,Good
8.4,193.003,234,334,561,384,291,Good
6.71,193.0613333,235,332,564,400,299,Good
7.47,193.3188333,229,333,548,395,297,Good
8,192.8716667,225,340,534,398,290,Good
5.79,193.1015,224,352,528,404,285,Good
8.37,192.5368333,232,359,507,382,281,Good
7.32,192.8435,239,345,490,378,269,Good
6.93,182.1706667,244,329,479,375,255,Good
6.77,181.9738333,248,352,478,377,248,Good
9.66,186.749,246,364,477,375,249,Good
8.47,186.485,242,367,499,379,258,Good
8.83,186.6,238,357,473,382,259,Good
8.25,187.0293333,237,341,480,381,266,Good
9.12,186.6373333,239,328,474,372,272,Good
6.99,187.0295,238,332,477,372,291,Good
6.28,186.995,240,324,473,374,262,Good
7.04,187.1235,241,327,483,374,243,Good
8.66,186.92,241,332,493,379,256,Good
8.19,186.5775,244,324,492,374,279,Good
7.85,186.9118333,259,319,485,372,288,Good
7.35,186.951,275,328,487,379,282,Good
8.24,186.8033333,286,333,486,376,273,Good
8.29,187.1841667,289,331,496,375,283,Bad
8.27,176.122,289,348,487,377,291,Bad
7.02,173.6735,283,365,450,377,291,Bad
7.38,159.3918333,271,354,479,377,278,Bad
7.04,155.4131667,261,402,501,377,263,Good
8.17,153.6968333,256,385,514,376,252,Good
6.77,153.6746667,260,378,531,382,240,Good
9.24,154.0533333,264,368,553,381,228,Good
7.13,153.3908333,265,354,582,390,218,Bad
8.64,154.2613333,258,334,604,391,221,Bad
7.39,153.7813333,247,346,594,397,222,Bad
7.48,155.1921667,223,347,550,395,220,Bad
6.91,165.1156667,232,333,513,394,229,Bad
7.75,164.9308333,257,339,534,393,241,Bad
6.61,179.3103333,266,343,563,391,248,Bad
7.6,188.0406667,268,354,575,393,247,Bad
7.88,188.5063333,262,366,576,392,243,Bad
8.78,188.4986667,257,377,573,393,234,Bad
7.66,187.7893333,258,381,571,398,223,Bad
7.09,187.4,256,385,576,396,224,Bad
6.43,188.0398333,243,384,579,397,223,Bad
7.15,187.8716667,228,396,575,381,223,Bad
6.94,188.0405,214,387,573,362,228,Bad
7.14,188.2318333,196,388,578,358,235,Bad
6.73,188.3888333,203,387,578,360,240,Bad
7.26,187.6381667,217,392,560,362,247,Bad
9.5,188.4608333,206,390,546,362,257,Bad
9.45,173.5413333,205,387,517,364,269,Good
9.96,165.7796667,209,367,510,374,287,Good
8.9,165.952,213,352,513,373,298,Good
8.1,166.273,213,360,512,355,297,Good
8.92,166.0823333,208,332,507,347,294,Good
7.23,174.2286667,209,238,511,339,293,Good
8.08,182.9021667,227,235,525,339,293,Good
9.17,182.878,234,291,535,346,294,Good
6.9,182.3998333,233,349,531,345,296,Good
8.22,176.4846667,231,365,542,348,293,Good
5.91,174.2881667,244,373,584,348,294,Good
10.08,173.9901667,252,421,572,357,297,Good
6.12,174.5508333,267,382,571,355,302,Bad
7.64,152.7078333,272,354,570,342,294,Good
8.44,153.1981667,271,349,574,335,293,Bad
5.86,152.8893333,270,336,580,353,301,Bad
7.54,152.916,271,332,580,352,297,Bad
7.21,152.7458333,274,334,578,318,283,Bad
8.67,153.1106667,280,339,574,334,281,Bad
