YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,12,20,21,7.1399999999999997,185.852,242.19999999999999,317.11700000000002,495.86700000000002,368.89999999999998,266.08300000000003,419
2015,12,20,22,8.6400000000000006,186.30799999999999,240.80000000000001,317.267,492.267,374.71699999999998,268.41699999999997,419
2015,12,20,23,8.4299999999999997,184.83199999999999,240,313,479.71699999999998,381.71699999999998,268,423
2015,12,21,0,7.1900000000000004,183.99799999999999,240,322.18299999999999,474.13299999999998,386.28300000000002,268.89999999999998,436
2015,12,21,1,6.6399999999999997,183.89099999999999,241.21700000000001,333.89999999999998,469.60000000000002,389.86700000000002,267.35000000000002,437
2015,12,21,2,7.75,184.05099999999999,231.917,318.69999999999999,462.43299999999999,388.21699999999998,270.517,441
2015,12,21,3,7.2199999999999998,184.07900000000001,221.90000000000001,326.58300000000003,457.83300000000003,395.38299999999998,278.31700000000001,441
2015,12,21,4,6.25,184.26499999999999,220.96700000000001,328.983,470.517,382.94999999999999,281.18299999999999,441
2015,12,21,5,9.1099999999999994,183.74100000000001,231.333,327.25,476.18299999999999,384.80000000000001,273.33300000000003,442
2015,12,21,6,6.21,183.714,245.667,344.13299999999998,478.18299999999999,385.517,256.66699999999997,435
2015,12,21,7,7.9199999999999999,183.88200000000001,255.11699999999999,351.53300000000002,481.017,389.767,241.517,428
2015,12,21,8,7.46,183.79400000000001,258,358.733,477.69999999999999,391.767,233.583,422
2015,12,21,9,7.8600000000000003,184.19499999999999,257.81700000000001,320.44999999999999,464.91699999999997,392.55000000000001,242.86699999999999,424
2015,12,21,10,6.2999999999999998,183.92599999999999,256.39999999999998,256.78300000000002,456.64999999999998,381.43299999999999,257.58300000000003,432
2015,12,21,11,7.4400000000000004,183.58799999999999,253.84999999999999,300.267,468.733,394.03300000000002,271.66699999999997,446
2015,12,21,12,6.2199999999999998,183.75800000000001,252,345.267,480.38299999999998,427.517,288.14999999999998,446
2015,12,21,13,7.7300000000000004,184.40100000000001,251.13300000000001,354.14999999999998,483.88299999999998,417.08300000000003,283.83300000000003,450
2015,12,21,14,7.6200000000000001,184.334,250.21700000000001,358.267,498.53300000000002,439.25,278.05000000000001,446
2015,12,21,15,7.4100000000000001,184.107,252.13300000000001,362.08300000000003,472.86700000000002,418.88299999999998,275.89999999999998,448
2015,12,21,16,7.2800000000000002,184.09299999999999,250.767,362.483,462.5,387.483,273.267,447
2015,12,21,17,5.9500000000000002,193.57900000000001,248.167,353.68299999999999,470.33300000000003,396.96699999999998,284.33300000000003,446
2015,12,21,18,9.2599999999999998,194.11000000000001,254.86699999999999,377.35000000000002,478.58300000000003,391.86700000000002,281.733,448
2015,12,21,19,7.75,194.24100000000001,238.88300000000001,385.44999999999999,496.16699999999997,385.75,282.39999999999998,442
2015,12,21,20,7.9800000000000004,190.18199999999999,260.94999999999999,373.93299999999999,516.60000000000002,367.483,272.60000000000002,434
2015,12,21,21,7.6799999999999997,183.08799999999999,284.267,365.16699999999997,531.95000000000005,350.11700000000002,252.68299999999999,420
2015,12,21,22,7.8700000000000001,182.601,296.89999999999998,367.483,553.38300000000004,331.75,237.267,401
2015,12,21,23,6,182.797,296.64999999999998,361.56700000000001,565.78300000000002,324.68299999999999,225.56700000000001,378
2015,12,22,0,9.4000000000000004,182.72900000000001,296.08300000000003,372.56700000000001,577.91700000000003,337.43299999999999,230.40000000000001,361
2015,12,22,1,8.7799999999999994,183.214,290.94999999999999,368.43299999999999,589.53300000000002,353.44999999999999,233.40000000000001,339
2015,12,22,2,6.3799999999999999,183.19200000000001,286.13299999999998,364.28300000000002,614.93299999999999,360.233,228.69999999999999,323
2015,12,22,3,7.7999999999999998,182.72399999999999,275.69999999999999,365.43299999999999,682.75,366,229.44999999999999,324
2015,12,22,4,7.4699999999999998,179.37,263.25,352,641.06700000000001,365.46699999999998,224.84999999999999,316
2015,12,22,5,7.4199999999999999,172.01499999999999,249.25,360.16699999999997,590.93299999999999,361.36700000000002,225.11699999999999,311
2015,12,22,6,6.8499999999999996,171.84800000000001,241.833,372.13299999999998,596.85000000000002,357.30000000000001,225.84999999999999,293
2015,12,22,7,8.6799999999999997,171.97900000000001,244.56700000000001,381.69999999999999,598.61699999999996,341.58300000000003,223.36699999999999,291
2015,12,22,8,7.25,172.042,245.53299999999999,364.80000000000001,599.29999999999995,331.94999999999999,220.083,283
2015,12,22,9,6.71,172.44,245.53299999999999,358.21699999999998,590.93299999999999,322.80000000000001,219.517,286
2015,12,22,10,7.1299999999999999,171.82900000000001,244.11699999999999,362.91699999999997,607.95000000000005,321.19999999999999,218.88300000000001,285
2015,12,22,11,8.75,171.78100000000001,245.017,354.16699999999997,593.36699999999996,308.267,217.36699999999999,284
2015,12,22,12,8.0199999999999996,171.935,245.80000000000001,335.13299999999998,592.35000000000002,320.88299999999998,217.93299999999999,287
2015,12,22,13,8.0800000000000001,175.55500000000001,247.517,335.16699999999997,576,327.983,218.28299999999999,298
2015,12,22,14,6.46,175.97,251.09999999999999,332.19999999999999,552.10000000000002,322.05000000000001,212.733,322
2015,12,22,15,11.279999999999999,175.30699999999999,248.31700000000001,336.25,535.16700000000003,347.5,208.15000000000001,343
2015,12,22,16,5.6399999999999997,175.18600000000001,237.733,340.83300000000003,522.70000000000005,362.983,215,359
2015,12,22,17,6.8899999999999997,175.37200000000001,225.11699999999999,334.43299999999999,506.30000000000001,369.38299999999998,220.55000000000001,379
2015,12,22,18,7.8099999999999996,175.15600000000001,219.983,323.18299999999999,486.767,366.33300000000003,221.733,387
2015,12,22,19,7.0300000000000002,174.83699999999999,219.19999999999999,324.69999999999999,470.517,361.11700000000002,226.083,396
2015,12,22,20,6.0599999999999996,175.33099999999999,215.96700000000001,327.85000000000002,456.30000000000001,366.80000000000001,240.417,416
2015,12,22,21,9.3100000000000005,174.77699999999999,217.333,327.68299999999999,457.18299999999999,374.10000000000002,252.417,429
2015,12,22,22,7.1699999999999999,155.66300000000001,225.233,329,471.66699999999997,380.83300000000003,260.733,431
2015,12,22,23,6.5300000000000002,154.99299999999999,237.05000000000001,326.91699999999997,461.86700000000002,380.36700000000002,259.60000000000002,432
2015,12,23,0,8.5299999999999994,154.88,255.06700000000001,323.60000000000002,404.83300000000003,372.46699999999998,230.90000000000001,435
2015,12,23,1,6.4100000000000001,154.614,268.41699999999997,325.96699999999998,394.06700000000001,344.56700000000001,229.84999999999999,426
2015,12,23,2,5.0800000000000001,154.78800000000001,260.91699999999997,329.78300000000002,501.31700000000001,368.80000000000001,245.233,420
2015,12,23,3,10.6,155.36000000000001,245.78299999999999,328.58300000000003,521.73299999999995,419.85000000000002,253.84999999999999,401
2015,12,23,4,5.2400000000000002,155.459,232.517,321.517,546.25,303.44999999999999,251.017,368
2015,12,23,5,7.4299999999999997,158.33600000000001,220.833,321.983,562.96699999999998,360.81700000000001,235.833,339
2015,12,23,6,7.7599999999999998,182.971,214.94999999999999,326.30000000000001,558.76700000000005,373.38299999999998,223.11699999999999,301
2015,12,23,7,7.4800000000000004,183.34299999999999,211.28299999999999,339.81700000000001,558.64999999999998,367.233,220.94999999999999,321
2015,12,23,8,10.039999999999999,183.12299999999999,213.19999999999999,336.267,555.33299999999997,392.267,224.38300000000001,321
2015,12,23,9,6.6699999999999999,182.63,227.06700000000001,336.017,549.06700000000001,370.93299999999999,232.767,327
2015,12,23,10,6.5199999999999996,184.65700000000001,242.5,336.233,558.36699999999996,369.767,243.5,342
2015,12,23,11,6.8200000000000003,196.34899999999999,257.06700000000001,303.017,557.10000000000002,370.16699999999997,250.21700000000001,348
2015,12,23,12,6.9800000000000004,196.178,259.21699999999998,296.80000000000001,551.54999999999995,371.35000000000002,256.19999999999999,359
2015,12,23,13,7.2400000000000002,195.74000000000001,247.30000000000001,302.46699999999998,525.83299999999997,370.21699999999998,259.517,373
2015,12,23,14,9.1400000000000006,181.59700000000001,229.833,296.41699999999997,514.08299999999997,375.94999999999999,263.08300000000003,385
2015,12,23,15,7.9500000000000002,160.24100000000001,221.34999999999999,297.89999999999998,517.18299999999999,384.28300000000002,257.19999999999999,395
2015,12,23,16,6.96,160.16800000000001,223.86699999999999,314.5,498.233,391.03300000000002,250.71700000000001,385
2015,12,23,17,8.6099999999999994,159.845,228.083,333.483,451.55000000000001,396.44999999999999,254.40000000000001,400
2015,12,23,18,7.5199999999999996,159.80699999999999,232.017,320.733,463.267,401.63299999999998,263.68299999999999,414
2015,12,23,19,8.4600000000000009,160.40799999999999,235,320.56700000000001,467.89999999999998,398.89999999999998,273.233,423
2015,12,23,20,7.79,159.941,235.733,320.66699999999997,470.33300000000003,397.39999999999998,282.80000000000001,428
2015,12,23,21,5.9199999999999999,159.375,230.483,323.44999999999999,473.31700000000001,400.10000000000002,283.53300000000002,428
2015,12,23,22,8.3599999999999994,159.773,230.667,333.43299999999999,468.16699999999997,406.58300000000003,278.5,429
2015,12,23,23,6.8899999999999997,159.38300000000001,230.40000000000001,359.44999999999999,472.68299999999999,408.68299999999999,272.517,429
2015,12,24,0,8.6099999999999994,182.67599999999999,241.96700000000001,364.06700000000001,490.94999999999999,389.10000000000002,257.46699999999998,420
2015,12,24,1,7.6500000000000004,190.88999999999999,264.13299999999998,369.93299999999999,496.267,394.63299999999998,255.083,406
2015,12,24,2,8.6400000000000006,190.828,275.96699999999998,361.83300000000003,487.63299999999998,397.25,268.5,421
2015,12,24,3,8.1799999999999997,191.041,275.63299999999998,359.93299999999999,479.60000000000002,401.80000000000001,252.90000000000001,425
2015,12,24,4,7,193.28899999999999,277.233,359.86700000000002,471.19999999999999,403.96699999999998,246.86699999999999,434
2015,12,24,5,9.1699999999999999,180.01499999999999,275.39999999999998,349.03300000000002,488.85000000000002,402.69999999999999,258.017,449
2015,12,24,6,8.6799999999999997,183.09399999999999,273.43299999999999,325.983,512.16700000000003,399.78300000000002,269.483,441
2015,12,24,7,7.9800000000000004,188.07599999999999,275.63299999999998,297.28300000000002,435.78300000000002,397.43299999999999,272.11700000000002,432
2015,12,24,8,7.6399999999999997,187.97,278.75,297.39999999999998,358.60000000000002,396.30000000000001,268.767,423
2015,12,24,9,7.3099999999999996,188.166,273.89999999999998,341.233,565.53300000000002,401.5,259.80000000000001,407
2015,12,24,10,8.6300000000000008,174.21600000000001,273.14999999999998,357.91699999999997,538.75,404.03300000000002,249.05000000000001,387
2015,12,24,11,7.1600000000000001,162.10300000000001,266.61700000000002,377.017,518.63300000000004,404.06700000000001,238.983,366
2015,12,24,12,6.6699999999999999,162.07900000000001,241.90000000000001,392.25,559,404.33300000000003,227.667,321
2015,12,24,13,7.8899999999999997,181.97300000000001,238.40000000000001,388,575.63300000000004,401.733,214.69999999999999,300
2015,12,24,14,8.4000000000000004,188.08500000000001,237.28299999999999,382.63299999999998,563.01700000000005,370.68299999999999,206.09999999999999,296
2015,12,24,15,7.0800000000000001,187.64400000000001,222.96700000000001,391.36700000000002,557.63300000000004,396.33300000000003,203.233,337
2015,12,24,16,6.5800000000000001,188.04599999999999,217.65000000000001,385.10000000000002,544.20000000000005,407.14999999999998,204.86699999999999,347
2015,12,24,17,5.8899999999999997,187.797,211.417,371.68299999999999,521.14999999999998,399,205.11699999999999,362
2015,12,24,18,7.4199999999999999,188.43199999999999,212.917,378.43299999999999,522.68299999999999,374.10000000000002,207.5,371
2015,12,24,19,9.1699999999999999,187.66800000000001,213.71700000000001,377.60000000000002,530.54999999999995,354.38299999999998,205.94999999999999,368
2015,12,24,20,6.8399999999999999,186.88300000000001,215.667,380.91699999999997,537.53300000000002,337.017,204.84999999999999,367
2015,12,24,21,8.8100000000000005,187.30000000000001,216.36699999999999,376.80000000000001,537.81700000000001,334.06700000000001,209.53299999999999,368
2015,12,24,22,8.3800000000000008,187.34899999999999,223.80000000000001,379.16699999999997,532.58299999999997,263.017,217.46700000000001,365
2015,12,24,23,5.1799999999999997,187.14500000000001,238.25,373.11700000000002,523.91700000000003,249.75,224.15000000000001,367
2015,12,25,0,7.2599999999999998,186.76400000000001,250.96700000000001,362,514.81700000000001,302.983,229.65000000000001,389
2015,12,25,1,6.4000000000000004,187.202,265.33300000000003,349.017,508.31700000000001,337.733,258.55000000000001,405
2015,12,25,2,8.4700000000000006,186.92099999999999,280.71699999999998,330.16699999999997,498.89999999999998,348.80000000000001,295.733,427
2015,12,25,3,7.3600000000000003,186.86199999999999,291.55000000000001,327.85000000000002,476.41699999999997,340.483,275.64999999999998,444
2015,12,25,4,10.17,187.06899999999999,276.94999999999999,329.25,460.41699999999997,338.94999999999999,266.267,454
2015,12,25,5,7.8200000000000003,186.59700000000001,265.88299999999998,331.93299999999999,458.81700000000001,350.46699999999998,265.35000000000002,451
2015,12,25,6,8.2300000000000004,187.232,265.56700000000001,329.21699999999998,486.43299999999999,348.767,269.39999999999998,451
2015,12,25,7,6.9000000000000004,187.042,274.14999999999998,330.89999999999998,484.46699999999998,352.46699999999998,274.31700000000001,447
2015,12,25,8,7.4500000000000002,186.96899999999999,264.267,322.05000000000001,472.93299999999999,355.14999999999998,271.56700000000001,452
2015,12,25,9,7.5499999999999998,187.16200000000001,251.333,324.35000000000002,490.06700000000001,357.017,248.68299999999999,447
2015,12,25,10,9,166.649,249.31700000000001,319.66699999999997,514.26700000000005,349.233,249.61699999999999,425
2015,12,25,11,8.1300000000000008,164.98599999999999,257.5,317.60000000000002,529.16700000000003,347.31700000000001,262.41699999999997,399
2015,12,25,12,6.79,164.96000000000001,256.81700000000001,318.39999999999998,535.35000000000002,347.46699999999998,280.36700000000002,389
2015,12,25,13,6.5499999999999998,161.07599999999999,252.68299999999999,320.017,530.33299999999997,352.5,293.71699999999998,387
2015,12,25,14,6.8200000000000003,158.94,248,330.44999999999999,530.06700000000001,358.83300000000003,294.68299999999999,388
2015,12,25,15,7.4500000000000002,159.08699999999999,238.63300000000001,351.517,524.14999999999998,364.483,286.08300000000003,385
2015,12,25,16,5.4400000000000004,162.5,239.667,361.38299999999998,518.86699999999996,359.21699999999998,271.44999999999999,386
2015,12,25,17,6.5899999999999999,171.97999999999999,245.333,346.75,525.75,360.28300000000002,256.36700000000002,383
